3501,7
118,15
3640,19
598,9
3217,18
3287,16
615,10
227,11
663,8
2875,10
322,10
4131,12
3142,11
3469,13
3117,11
1474,10
2460,12
1526,10
2793,7
3823,16
1002,8
3092,11
1836,12
581,5
641,13
621,10
226,8
3025,10
17,13
2666,8
1235,14
3958,11
2284,6
3228,17
182,10
418,18
2484,8
1768,11
572,7
229,7
2486,9
4072,13
534,8
2817,13
3526,9
3759,9
1336,11
2625,8
276,6
2855,8
242,10
4153,6
2258,19
2815,10
1120,8
3992,12
2178,10
3492,7
2680,4
2215,13
1303,9
1082,9
1875,8
4160,12
3032,11
3319,9
3733,9
1341,17
346,15
558,9
2829,8
3620,5
480,11
257,8
1471,8
533,11
124,10
1349,5
1804,8
2459,6
842,7
2906,11
2465,10
938,12
2250,6
3917,9
1065,10
3716,11
1990,8
3051,8
3088,10
3657,8
489,15
3031,7
2635,10
1559,7
3193,11
2545,10
735,10
3997,12
92,13
3160,5
3001,13
2278,10
3865,9
1687,11
3121,12
2946,13
3211,11
3244,8
3488,12
2348,8
3980,13
2856,10
2044,11
1991,11
154,8
2067,5
245,8
4154,10
548,6
4164,10
1005,7
1129,6
1288,10
541,12
1329,17
2901,10
635,7
888,10
444,11
3812,9
1098,10
2821,11
2905,13
2180,6
3530,8
900,15
436,4
296,8
500,10
1633,12
2806,16
2678,9
1920,14
944,6
1230,10
799,6
775,8
1385,18
2583,22
2430,4
2166,12
675,8
443,10
3049,11
2324,5
2483,9
935,6
643,11
570,9
3772,17
173,8
2194,8
1808,14
2361,8
979,4
2702,5
3795,9
1887,8
2252,8
1900,5
3036,9
1662,14
306,16
10,9
14,7
2736,10
402,8
3966,8
4,17
682,20
2578,10
2804,5
829,9
3979,11
1275,7
1774,6
4083,13
285,9
1751,4
473,17
1652,8
3248,9
3373,20
1270,10
3106,14
1881,10
3693,9
910,6
958,9
1475,13
3842,15
2219,6
1536,11
2868,9
3653,10
575,11
3231,9
1084,9
290,10
2713,12
